cored fpr,cored tpr,cored precision,cored recall,diffuse fpr,diffuse tpr,diffuse precision,diffuse recall,CAA fpr,CAA tpr,CAA precision,CAA recall
,,0.25,0.9387755102040817,,,0.994263862332696,0.7938931297709924,,,,
,,0.2506811989100817,0.9387755102040817,,,0.994263176765866,0.7937977099236642,,,,
,,0.25136612021857924,0.9387755102040817,,,0.9942624910351422,0.7937022900763359,,,,
,,0.25205479452054796,0.9387755102040817,,,0.9942618051404662,0.7936068702290077,,,,
,,0.25274725274725274,0.9387755102040817,,,0.994261119081779,0.7935114503816794,,,,
,,0.2534435261707989,0.9387755102040817,,,0.994380007174459,0.7935114503816794,,,,
,,0.2541436464088398,0.9387755102040817,,,0.9943793350872997,0.7934160305343512,,,,
,,0.2548476454293629,0.9387755102040817,,,0.9943786628393733,0.7933206106870229,,,,
,,0.25555555555555554,0.9387755102040817,,,0.994377990430622,0.7932251908396947,,,,
,,0.2562674094707521,0.9387755102040817,,,0.9943773178609882,0.7931297709923664,,,,
,,0.2569832402234637,0.9387755102040817,,,0.994376645130414,0.7930343511450382,,,,
,,0.25770308123249297,0.9387755102040817,,,0.9943759722388417,0.7929389312977099,,,,
,,0.25842696629213485,0.9387755102040817,,,0.9943752991862135,0.7928435114503817,,,,
,,0.2591549295774648,0.9387755102040817,,,0.994373279061415,0.792557251908397,,,,
,,0.2598870056497175,0.9387755102040817,,,0.9943726053639846,0.7924618320610687,,,,
,,0.26062322946175637,0.9387755102040817,,,0.994371931505209,0.7923664122137405,,,,
,,0.26136363636363635,0.9387755102040817,,,0.99437125748503,0.7922709923664122,,,,
,,0.2621082621082621,0.9387755102040817,,,0.9943705833033897,0.792175572519084,,,,
,,0.26285714285714284,0.9387755102040817,,,0.99436990896023,0.7920801526717557,,,,
,,0.2636103151862464,0.9387755102040817,,,0.994369234455493,0.7919847328244275,,,,
,,0.26436781609195403,0.9387755102040817,,,0.9943685597891205,0.7918893129770992,,,,
,,0.26512968299711814,0.9387755102040817,,,0.9944877171959257,0.7918893129770992,,,,
,,0.2658959537572254,0.9387755102040817,,,0.9944863957808942,0.7916984732824427,,,,
,,0.26666666666666666,0.9387755102040817,,,0.9944857348357709,0.7916030534351145,,,,
,,0.26744186046511625,0.9387755102040817,,,0.9944850737321664,0.7915076335877863,,,,
,,0.26822157434402333,0.9387755102040817,,,0.994484412470024,0.791412213740458,,,,
,,0.26900584795321636,0.9387755102040817,,,0.9944837510492864,0.7913167938931298,,,,
,,0.2697947214076246,0.9387755102040817,,,0.9944830894698968,0.7912213740458015,,,,
,,0.27058823529411763,0.9387755102040817,,,0.9944817658349329,0.791030534351145,,,,
,,0.2713864306784661,0.9387755102040817,,,0.9944811037792441,0.7909351145038168,,,,
,,0.27218934911242604,0.9387755102040817,,,0.9944804415646749,0.7908396946564885,,,,
,,0.27299703264094954,0.9387755102040817,,,0.9944797791911677,0.7907442748091603,,,,
,,0.27380952380952384,0.9387755102040817,,,0.9944791166586654,0.790648854961832,,,,
,,0.2746268656716418,0.9387755102040817,,,0.9944784539671108,0.7905534351145038,,,,
,,0.2754491017964072,0.9387755102040817,,,0.9944777911164466,0.7904580152671755,,,,
,,0.27627627627627627,0.9387755102040817,,,0.9944771281066155,0.7903625954198473,,,,
,,0.27710843373493976,0.9387755102040817,,,0.99447646493756,0.7902671755725191,,,,
,,0.27794561933534745,0.9387755102040817,,,0.994475801609223,0.7901717557251908,,,,
,,0.2787878787878788,0.9387755102040817,,,0.994475138121547,0.7900763358778626,,,,
,,0.2796352583586626,0.9387755102040817,,,0.9944744744744745,0.7899809160305343,,,,
,,0.2804878048780488,0.9387755102040817,,,0.9944738106679482,0.7898854961832061,,,,
,,0.28134556574923547,0.9387755102040817,,,0.9944731467019103,0.7897900763358778,,,,
,,0.2822085889570552,0.9387755102040817,,,0.9944724825763037,0.7896946564885496,,,,
,,0.28307692307692306,0.9387755102040817,,,0.9944718182910708,0.7895992366412213,,,,
,,0.2839506172839506,0.9387755102040817,,,0.9944711538461538,0.7895038167938931,,,,
,,0.2848297213622291,0.9387755102040817,,,0.9944704892414954,0.7894083969465648,,,,
,,0.2857142857142857,0.9387755102040817,,,0.9944698244770378,0.7893129770992366,,,,
,,0.2866043613707165,0.9387755102040817,,,0.9944691595527233,0.7892175572519083,,,,
,,0.2875,0.9387755102040817,,,0.9944684944684945,0.7891221374045801,,,,
,,0.2884012539184953,0.9387755102040817,,,0.9944678292242934,0.789026717557252,,,,
,,0.2893081761006289,0.9387755102040817,,,0.9944671638200625,0.7889312977099237,,,,
,,0.2902208201892745,0.9387755102040817,,,0.9944664982557441,0.7888358778625955,,,,
,,0.2911392405063291,0.9387755102040817,,,0.9944658325312801,0.7887404580152672,,,,
,,0.2920634920634921,0.9387755102040817,,,0.9944651666466129,0.788645038167939,,,,
,,0.2929936305732484,0.9387755102040817,,,0.9944645006016847,0.7885496183206107,,,,
,,0.2939297124600639,0.9387755102040817,,,0.9944638343964376,0.7884541984732825,,,,
,,0.2948717948717949,0.9387755102040817,,,0.9944631680308137,0.7883587786259542,,,,
,,0.2958199356913183,0.9387755102040817,,,0.994462501504755,0.788263358778626,,,,
,,0.2967741935483871,0.9387755102040817,,,0.9944618348182037,0.7881679389312977,,,,
,,0.2977346278317152,0.9387755102040817,,,0.9944611679711017,0.7880725190839695,,,,
,,0.2987012987012987,0.9387755102040817,,,0.9945809248554913,0.7880725190839695,,,,
,,0.2996742671009772,0.9387755102040817,,,0.9945802721907744,0.7879770992366413,,,,
,,0.3006535947712418,0.9387755102040817,,,0.9945796193688268,0.787881679389313,,,,
,,0.3016393442622951,0.9387755102040817,,,0.9945789663895916,0.7877862595419848,,,,
,,0.3026315789473684,0.9387755102040817,,,0.994578313253012,0.7876908396946565,,,,
,,0.30363036303630364,0.9387755102040817,,,0.9945776599590312,0.7875954198473283,,,,
,,0.30132450331125826,0.9285714285714286,,,0.9945770065075922,0.7875,,,,
,,0.3023255813953488,0.9285714285714286,,,0.9945763528986381,0.7874045801526718,,,,
,,0.30333333333333334,0.9285714285714286,,,0.9945756991321119,0.7873091603053435,,,,
,,0.30434782608695654,0.9285714285714286,,,0.9945750452079566,0.7872137404580153,,,,
,,0.3053691275167785,0.9285714285714286,,,0.9945743911261152,0.787118320610687,,,,
,,0.3063973063973064,0.9285714285714286,,,0.9945737368865308,0.7870229007633588,,,,
,,0.30743243243243246,0.9285714285714286,,,0.9945730824891461,0.7869274809160305,,,,
,,0.30847457627118646,0.9285714285714286,,,0.9945724279339042,0.7868320610687023,,,,
,,0.30952380952380953,0.9285714285714286,,,0.9945717732207479,0.7867366412213741,,,,
,,0.310580204778157,0.9285714285714286,,,0.99457111834962,0.7866412213740458,,,,
,,0.3116438356164384,0.9285714285714286,,,0.9945704633204633,0.7865458015267176,,,,
,,0.3127147766323024,0.9285714285714286,,,0.9945698081332207,0.7864503816793893,,,,
,,0.3137931034482759,0.9285714285714286,,,0.9945691527878349,0.7863549618320611,,,,
,,0.314878892733564,0.9285714285714286,,,0.9946891973445987,0.7863549618320611,,,,
,,0.3159722222222222,0.9285714285714286,,,0.9946885562530179,0.7862595419847328,,,,
,,0.3170731707317073,0.9285714285714286,,,0.9946879150066401,0.7861641221374046,,,,
,,0.3181818181818182,0.9285714285714286,,,0.9946872736054093,0.7860687022900763,,,,
,,0.3192982456140351,0.9285714285714286,,,0.9946866320492694,0.7859732824427481,,,,
,,0.31690140845070425,0.9183673469387755,,,0.9946859903381643,0.7858778625954198,,,,
,,0.31802120141342755,0.9183673469387755,,,0.9946853484720377,0.7857824427480916,,,,
,,0.3191489361702128,0.9183673469387755,,,0.9946847064508335,0.7856870229007633,,,,
,,0.3202846975088968,0.9183673469387755,,,0.9946840642744956,0.7855916030534351,,,,
,,0.32142857142857145,0.9183673469387755,,,0.9946834219429677,0.7854961832061069,,,,
,,0.3225806451612903,0.9183673469387755,,,0.9946827794561933,0.7854007633587786,,,,
,,0.3237410071942446,0.9183673469387755,,,0.9946821368141165,0.7853053435114504,,,,
,,0.3249097472924188,0.9183673469387755,,,0.9946814940166808,0.7852099236641221,,,,
,,0.32608695652173914,0.9183673469387755,,,0.9946808510638298,0.7851145038167939,,,,
,,0.32727272727272727,0.9183673469387755,,,0.9946802079555072,0.7850190839694656,,,,
,,0.3284671532846715,0.9183673469387755,,,0.9946795646916566,0.7849236641221374,,,,
,,0.32967032967032966,0.9183673469387755,,,0.9946789212722216,0.7848282442748091,,,,
,,0.33088235294117646,0.9183673469387755,,,0.9946782776971457,0.7847328244274809,,,,
,,0.33210332103321033,0.9183673469387755,,,0.9946776339663723,0.7846374045801526,,,,
,,0.3333333333333333,0.9183673469387755,,,0.9946769900798451,0.7845419847328244,,,,
,,0.3345724907063197,0.9183673469387755,,,0.9946763460375075,0.7844465648854961,,,,
,,0.3358208955223881,0.9183673469387755,,,0.994675701839303,0.7843511450381679,,,,
,,0.33707865168539325,0.9183673469387755,,,0.9946750574851749,0.7842557251908397,,,,
,,0.33458646616541354,0.9081632653061225,,,0.9946744129750665,0.7841603053435114,,,,
,,0.33584905660377357,0.9081632653061225,,,0.9946737683089214,0.7840648854961833,,,,
,,0.3371212121212121,0.9081632653061225,,,0.9946731234866828,0.783969465648855,,,,
,,0.33840304182509506,0.9081632653061225,,,0.994672478508294,0.7838740458015268,,,,
,,0.33969465648854963,0.9081632653061225,,,0.9946718333736982,0.7837786259541984,,,,
,,0.34099616858237547,0.9081632653061225,,,0.9946711880828388,0.7836832061068703,,,,
,,0.3423076923076923,0.9081632653061225,,,0.9946705426356589,0.783587786259542,,,,
,,0.3436293436293436,0.9081632653061225,,,0.9946698970321017,0.7834923664122138,,,,
,,0.3449612403100775,0.9081632653061225,,,0.9946692512721105,0.7833969465648855,,,,
,,0.3463035019455253,0.9081632653061225,,,0.9946686053556283,0.7833015267175573,,,,
,,0.34765625,0.9081632653061225,,,0.9946679592825982,0.783206106870229,,,,
,,0.34901960784313724,0.9081632653061225,,,0.9946673130529633,0.7831106870229008,,,,
,,0.35039370078740156,0.9081632653061225,,,0.9946666666666667,0.7830152671755726,,,,
,,0.3531746031746032,0.9081632653061225,,,0.9946660201236514,0.7829198473282443,,,,
,,0.3545816733067729,0.9081632653061225,,,0.9946653734238603,0.7828244274809161,,,,
,,0.356,0.9081632653061225,,,0.9946647265672366,0.7827290076335878,,,,
,,0.357429718875502,0.9081632653061225,,,0.994664079553723,0.7826335877862596,,,,
,,0.3588709677419355,0.9081632653061225,,,0.9946634323832626,0.7825381679389313,,,,
,,0.3603238866396761,0.9081632653061225,,,0.9946627850557982,0.7824427480916031,,,,
,,0.3617886178861789,0.9081632653061225,,,0.9946621375712726,0.7823473282442748,,,,
,,0.363265306122449,0.9081632653061225,,,0.9946614899296288,0.7822519083969466,,,,
,,0.36475409836065575,0.9081632653061225,,,0.9946608421308094,0.7821564885496183,,,,
,,0.3662551440329218,0.9081632653061225,,,0.9946601941747573,0.7820610687022901,,,,
,,0.3677685950413223,0.9081632653061225,,,0.9946588977907259,0.7818702290076336,,,,
,,0.36929460580912865,0.9081632653061225,,,0.994658249362632,0.7817748091603054,,,,
,,0.37083333333333335,0.9081632653061225,,,0.9946576007770762,0.7816793893129771,,,,
,,0.3723849372384937,0.9081632653061225,,,0.9946569520340012,0.7815839694656489,,,,
,,0.3739495798319328,0.9081632653061225,,,0.9946563031333495,0.7814885496183206,,,,
,,0.3755274261603376,0.9081632653061225,,,0.9946556540750637,0.7813931297709924,,,,
,,0.3771186440677966,0.9081632653061225,,,0.9946550048590865,0.7812977099236641,,,,
,,0.37446808510638296,0.8979591836734694,,,0.9946543554853602,0.7812022900763359,,,,
,,0.37606837606837606,0.8979591836734694,,,0.9946537059538274,0.7811068702290076,,,,
,,0.3776824034334764,0.8979591836734694,,,0.9946530562644307,0.7810114503816794,,,,
,,0.3793103448275862,0.8979591836734694,,,0.9946524064171123,0.7809160305343511,,,,
,,0.38095238095238093,0.8979591836734694,,,0.9946517564118148,0.7808206106870229,,,,
,,0.3782608695652174,0.8877551020408163,,,0.9946511062484804,0.7807251908396946,,,,
,,0.3799126637554585,0.8877551020408163,,,0.9946504559270517,0.7806297709923664,,,,
,,0.3815789473684211,0.8877551020408163,,,0.9946498054474708,0.7805343511450382,,,,
,,0.3832599118942731,0.8877551020408163,,,0.9946491548096802,0.7804389312977099,,,,
,,0.3805309734513274,0.8775510204081632,,,0.994648504013622,0.7803435114503817,,,,
,,0.38222222222222224,0.8775510204081632,,,0.9946478530592385,0.7802480916030534,,,,
,,0.38392857142857145,0.8775510204081632,,,0.994647201946472,0.7801526717557252,,,,
,,0.3811659192825112,0.8673469387755102,,,0.9946465506752646,0.7800572519083969,,,,
,,0.38288288288288286,0.8673469387755102,,,0.9946458992455586,0.7799618320610687,,,,
,,0.38461538461538464,0.8673469387755102,,,0.9946452476572959,0.7798664122137404,,,,
,,0.38636363636363635,0.8673469387755102,,,0.9946445959104186,0.7797709923664122,,,,
,,0.3881278538812785,0.8673469387755102,,,0.9946439440048691,0.7796755725190839,,,,
,,0.38990825688073394,0.8673469387755102,,,0.9946432919405892,0.7795801526717557,,,,
,,0.391705069124424,0.8673469387755102,,,0.994642639717521,0.7794847328244274,,,,
,,0.39351851851851855,0.8673469387755102,,,0.9946419873356064,0.7793893129770992,,,,
,,0.39069767441860465,0.8571428571428571,,,0.9946413347947874,0.779293893129771,,,,
,,0.3925233644859813,0.8571428571428571,,,0.9946406820950061,0.7791984732824427,,,,
,,0.39436619718309857,0.8571428571428571,,,0.9946400292362042,0.7791030534351145,,,,
,,0.39622641509433965,0.8571428571428571,,,0.9946393762183235,0.7790076335877862,,,,
,,0.3933649289099526,0.8469387755102041,,,0.9946387230413062,0.778912213740458,,,,
,,0.3952380952380952,0.8469387755102041,,,0.9946380697050938,0.7788167938931297,,,,
,,0.39712918660287083,0.8469387755102041,,,0.9946374162096283,0.7787213740458016,,,,
,,0.39903846153846156,0.8469387755102041,,,0.9946367625548513,0.7786259541984732,,,,
,,0.40096618357487923,0.8469387755102041,,,0.9946361087407046,0.778530534351145,,,,
,,0.39805825242718446,0.8367346938775511,,,0.99463545476713,0.7784351145038167,,,,
,,0.4,0.8367346938775511,,,0.9946348006340691,0.7783396946564886,,,,
,,0.4019607843137255,0.8367346938775511,,,0.9946341463414634,0.7782442748091603,,,,
,,0.4039408866995074,0.8367346938775511,,,0.9946334918892548,0.7781488549618321,,,,
,,0.40594059405940597,0.8367346938775511,,,0.9947548182483532,0.7781488549618321,,,,
,,0.4079601990049751,0.8367346938775511,,,0.9947541783579358,0.7780534351145039,,,,
,,0.41,0.8367346938775511,,,0.9947535383113714,0.7779580152671756,,,,
,,0.4120603015075377,0.8367346938775511,,,0.9947528981086028,0.7778625954198474,,,,
,,0.41414141414141414,0.8367346938775511,,,0.9947522577495729,0.7777671755725191,,,,
,,0.41624365482233505,0.8367346938775511,,,0.9947516172342243,0.7776717557251909,,,,
,,0.413265306122449,0.826530612244898,,,0.9947509765625,0.7775763358778626,,,,
,,0.4153846153846154,0.826530612244898,,,0.9947503357343426,0.7774809160305344,,,,
,,0.4175257731958763,0.826530612244898,,,0.9947496947496948,0.7773854961832061,,,,
,,0.41968911917098445,0.826530612244898,,,0.9947490536084992,0.7772900763358779,,,,
,,0.4166666666666667,0.8163265306122449,,,0.9947484123106985,0.7771946564885496,,,,
,,0.418848167539267,0.8163265306122449,,,0.9947477708562354,0.7770992366412214,,,,
,,0.42105263157894735,0.8163265306122449,,,0.9947471292450525,0.7770038167938931,,,,
,,0.42328042328042326,0.8163265306122449,,,0.9947464874770923,0.7769083969465649,,,,
,,0.425531914893617,0.8163265306122449,,,0.9947458455522972,0.7768129770992367,,,,
,,0.42780748663101603,0.8163265306122449,,,0.9947452034706098,0.7767175572519084,,,,
,,0.43010752688172044,0.8163265306122449,,,0.9947445612319726,0.7766221374045802,,,,
,,0.42702702702702705,0.8061224489795918,,,0.9947439188363281,0.7765267175572519,,,,
,,0.42934782608695654,0.8061224489795918,,,0.9947432762836186,0.7764312977099237,,,,
,,0.43169398907103823,0.8061224489795918,,,0.9947426335737866,0.7763358778625954,,,,
,,0.4340659340659341,0.8061224489795918,,,0.9947419907067743,0.7762404580152672,,,,
,,0.43646408839779005,0.8061224489795918,,,0.9947413476825242,0.7761450381679389,,,,
,,0.4388888888888889,0.8061224489795918,,,0.9947400611620795,0.7759541984732824,,,,
,,0.441340782122905,0.8061224489795918,,,0.9947394176657696,0.7758587786259542,,,,
,,0.4438202247191011,0.8061224489795918,,,0.9947387740119907,0.7757633587786259,,,,
,,0.4463276836158192,0.8061224489795918,,,0.9947381302006852,0.7756679389312977,,,,
,,0.44886363636363635,0.8061224489795918,,,0.9947374862317954,0.7755725190839695,,,,
,,0.4514285714285714,0.8061224489795918,,,0.9947368421052631,0.7754770992366412,,,,
,,0.4540229885057471,0.8061224489795918,,,0.9947361978210307,0.775381679389313,,,,
,,0.45664739884393063,0.8061224489795918,,,0.9947355533790402,0.7752862595419847,,,,
,,0.45930232558139533,0.8061224489795918,,,0.9948573527611118,0.7752862595419847,,,,
,,0.4619883040935672,0.8061224489795918,,,0.9948567229977957,0.7751908396946565,,,,
,,0.4647058823529412,0.8061224489795918,,,0.9949785670545009,0.7751908396946565,,,,
,,0.46745562130177515,0.8061224489795918,,,0.9949779519843214,0.7750954198473282,,,,
,,0.47023809523809523,0.8061224489795918,,,0.9949761058693788,0.7748091603053435,,,,
,,0.47305389221556887,0.8061224489795918,,,0.9949754901960784,0.7747137404580152,,,,
,,0.4759036144578313,0.8061224489795918,,,0.9949748743718593,0.774618320610687,,,,
,,0.47878787878787876,0.8061224489795918,,,0.9949742583966659,0.7745229007633587,,,,
,,0.4817073170731707,0.8061224489795918,,,0.9949736422704426,0.7744274809160305,,,,
,,0.48466257668711654,0.8061224489795918,,,0.9949730259931339,0.7743320610687023,,,,
,,0.4876543209876543,0.8061224489795918,,,0.9949724095646842,0.774236641221374,,,,
,,0.4906832298136646,0.8061224489795918,,,0.994971792985038,0.7741412213740458,,,,
,,0.49375,0.8061224489795918,,,0.9949711762541396,0.7740458015267175,,,,
,,0.4968553459119497,0.8061224489795918,,,0.9950932286555446,0.7740458015267175,,,,
,,0.5,0.8061224489795918,,,0.995092626671574,0.7739503816793893,,,,
,,0.5031847133757962,0.8061224489795918,,,0.9950920245398773,0.773854961832061,,,,
,,0.5064102564102564,0.8061224489795918,,,0.9950914222604,0.7737595419847328,,,,
,,0.5096774193548387,0.8061224489795918,,,0.9950908198330879,0.7736641221374045,,,,
,,0.512987012987013,0.8061224489795918,,,0.9950902172578864,0.7735687022900763,,,,
,,0.5163398692810458,0.8061224489795918,,,0.995089614534741,0.773473282442748,,,,
,,0.5197368421052632,0.8061224489795918,,,0.9950890116635973,0.7733778625954199,,,,
,,0.5302013422818792,0.8061224489795918,,,0.9950884086444007,0.7732824427480917,,,,
,,0.5337837837837838,0.8061224489795918,,,0.9950878054770969,0.7731870229007634,,,,
,,0.5374149659863946,0.8061224489795918,,,0.995087202161631,0.7730916030534352,,,,
,,0.541095890410959,0.8061224489795918,,,0.9950865986979487,0.7729961832061069,,,,
,,0.5448275862068965,0.8061224489795918,,,0.995085995085995,0.7729007633587787,,,,
,,0.5486111111111112,0.8061224489795918,,,0.9950853913257157,0.7728053435114504,,,,
,,0.5524475524475524,0.8061224489795918,,,0.9950847874170557,0.7727099236641222,,,,
,,0.5563380281690141,0.8061224489795918,,,0.9950835791543756,0.7725190839694657,,,,
,,0.5531914893617021,0.7959183673469388,,,0.9950829748002459,0.7724236641221374,,,,
,,0.5571428571428572,0.7959183673469388,,,0.9950823702975166,0.7723282442748092,,,,
,,0.5611510791366906,0.7959183673469388,,,0.995081765646133,0.7722328244274809,,,,
,,0.5652173913043478,0.7959183673469388,,,0.9950811608460404,0.7721374045801527,,,,
,,0.5620437956204379,0.7857142857142857,,,0.9950805558971836,0.7720419847328245,,,,
,,0.5661764705882353,0.7857142857142857,,,0.995079950799508,0.7719465648854962,,,,
,,0.5703703703703704,0.7857142857142857,,,0.9950793455529585,0.771851145038168,,,,
,,0.5746268656716418,0.7857142857142857,,,0.9950787401574803,0.7717557251908397,,,,
,,0.5789473684210527,0.7857142857142857,,,0.9950781346130183,0.7716603053435115,,,,
,,0.5833333333333334,0.7857142857142857,,,0.9950775289195176,0.7715648854961832,,,,
,,0.5877862595419847,0.7857142857142857,,,0.9950769230769231,0.771469465648855,,,,
,,0.5923076923076923,0.7857142857142857,,,0.9950763170851797,0.7713740458015267,,,,
,,0.5891472868217055,0.7755102040816326,,,0.9950757109442324,0.7712786259541985,,,,
,,0.59375,0.7755102040816326,,,0.9950751046540262,0.7711832061068702,,,,
,,0.5984251968503937,0.7755102040816326,,,0.9950738916256158,0.7709923664122137,,,,
,,0.6031746031746031,0.7755102040816326,,,0.9950732848873014,0.7708969465648855,,,,
,,0.608,0.7755102040816326,,,0.9950726779995073,0.7708015267175573,,,,
,,0.6048387096774194,0.7653061224489796,,,0.9951952691881237,0.7708015267175573,,,,
,,0.6016260162601627,0.7551020408163265,,,0.9951946771808773,0.770706106870229,,,,
,,0.6065573770491803,0.7551020408163265,,,0.9951940850277264,0.7706106870229008,,,,
,,0.6115702479338843,0.7551020408163265,,,0.9951934927286172,0.7705152671755725,,,,
,,0.6166666666666667,0.7551020408163265,,,0.9951929002834956,0.7704198473282443,,,,
,,0.6218487394957983,0.7551020408163265,,,0.9951923076923077,0.770324427480916,,,,
,,0.6271186440677966,0.7551020408163265,,,0.9951917149549994,0.7702290076335878,,,,
,,0.6239316239316239,0.7448979591836735,,,0.9951911220715166,0.7701335877862595,,,,
,,0.6206896551724138,0.7346938775510204,,,0.9951905290418054,0.7700381679389313,,,,
,,0.6260869565217392,0.7346938775510204,,,0.9951899358658115,0.769942748091603,,,,
,,0.6228070175438597,0.7244897959183674,,,0.9951893425434809,0.7698473282442748,,,,
,,0.6339285714285714,0.7244897959183674,,,0.9951887490747594,0.7697519083969465,,,,
,,0.6306306306306306,0.7142857142857143,,,0.9951881554595928,0.7696564885496183,,,,
,,0.6272727272727273,0.7040816326530612,,,0.995187561697927,0.7695610687022901,,,,
,,0.6330275229357798,0.7040816326530612,,,0.9951869677897075,0.7694656488549618,,,,
,,0.6388888888888888,0.7040816326530612,,,0.9951863737348803,0.7693702290076336,,,,
,,0.6355140186915887,0.6938775510204082,,,0.9951857795333909,0.7692748091603053,,,,
,,0.6415094339622641,0.6938775510204082,,,0.9951851851851852,0.7691793893129771,,,,
,,0.6476190476190476,0.6938775510204082,,,0.9951845906902087,0.7690839694656488,,,,
,,0.6538461538461539,0.6938775510204082,,,0.995183996048407,0.7689885496183206,,,,
,,0.6601941747572816,0.6938775510204082,,,0.9951834012597258,0.7688931297709923,,,,
,,0.6666666666666666,0.6938775510204082,,,0.9951828063241107,0.7687977099236641,,,,
,,0.6732673267326733,0.6938775510204082,,,0.9953057442865967,0.7687977099236641,,,,
,,0.68,0.6938775510204082,,,0.9953051643192489,0.7687022900763358,,,,
,,0.6868686868686869,0.6938775510204082,,,0.9953045842085753,0.7686068702290076,,,,
,,0.6836734693877551,0.6836734693877551,,,0.995304003954523,0.7685114503816793,,,,
,,0.6907216494845361,0.6836734693877551,,,0.9953034235570387,0.7684160305343511,,,,
,,0.6979166666666666,0.6836734693877551,,,0.9953028430160692,0.768320610687023,,,,
,,0.7052631578947368,0.6836734693877551,,,0.9953022623315614,0.7682251908396946,,,,
,,0.7127659574468085,0.6836734693877551,,,0.9953016815034619,0.7681297709923665,,,,
,,0.7096774193548387,0.673469387755102,,,0.9953011005317176,0.7680343511450382,,,,
,,0.7065217391304348,0.6632653061224489,,,0.9953005194162751,0.76793893129771,,,,
,,0.7142857142857143,0.6632653061224489,,,0.9952999381570811,0.7678435114503817,,,,
,,0.7222222222222222,0.6632653061224489,,,0.9952993567540821,0.7677480916030535,,,,
,,0.7191011235955056,0.6530612244897959,,,0.9952987752072251,0.7676526717557252,,,,
,,0.7159090909090909,0.6428571428571429,,,0.9952981935164563,0.767557251908397,,,,
,,0.7241379310344828,0.6428571428571429,,,0.9952976116817226,0.7674618320610687,,,,
,,0.7209302325581395,0.6326530612244898,,,0.9952970297029703,0.7673664122137405,,,,
,,0.7294117647058823,0.6326530612244898,,,0.995296447580146,0.7672709923664122,,,,
,,0.7261904761904762,0.6224489795918368,,,0.9952958653131964,0.767175572519084,,,,
,,0.7349397590361446,0.6224489795918368,,,0.9952952829020676,0.7670801526717558,,,,
,,0.7317073170731707,0.6122448979591837,,,0.9952947003467063,0.7669847328244275,,,,
,,0.7283950617283951,0.6020408163265306,,,0.9952941176470588,0.7668893129770993,,,,
,,0.7375,0.6020408163265306,,,0.9952935348030716,0.766793893129771,,,,
,,0.7341772151898734,0.5918367346938775,,,0.9952929518146909,0.7666984732824428,,,,
,,0.7307692307692307,0.5816326530612245,,,0.9954162537165511,0.7666984732824428,,,,
,,0.7402597402597403,0.5816326530612245,,,0.9954156857886259,0.7666030534351145,,,,
,,0.75,0.5816326530612245,,,0.9954151177199504,0.7665076335877863,,,,
,,0.7466666666666667,0.5714285714285714,,,0.9954145495104721,0.766412213740458,,,,
,,0.7432432432432432,0.5612244897959183,,,0.9954139811601388,0.7663167938931298,,,,
,,0.7397260273972602,0.5510204081632653,,,0.9954134126688979,0.7662213740458015,,,,
,,0.7361111111111112,0.5408163265306123,,,0.9954128440366973,0.7661259541984733,,,,
,,0.7323943661971831,0.5306122448979592,,,0.9954122752634842,0.766030534351145,,,,
,,0.7428571428571429,0.5306122448979592,,,0.9954111372938113,0.7658396946564886,,,,
,,0.7536231884057971,0.5306122448979592,,,0.9954105680972464,0.7657442748091603,,,,
,,0.7647058823529411,0.5306122448979592,,,0.9954099987594591,0.7656488549618321,,,,
,,0.7761194029850746,0.5306122448979592,,,0.995409429280397,0.7655534351145038,,,,
,,0.7727272727272727,0.5204081632653061,,,0.9954088596600075,0.7654580152671756,,,,
,,0.7692307692307693,0.5102040816326531,,,0.9954082898982378,0.7653625954198473,,,,
,,0.78125,0.5102040816326531,,,0.9954077199950354,0.7652671755725191,,,,
,,0.7936507936507936,0.5102040816326531,,,0.9954071499503475,0.7651717557251908,,,,
,,0.8064516129032258,0.5102040816326531,,,0.9954065797641216,0.7650763358778626,,,,
,,0.8032786885245902,0.5,,,0.995406009436305,0.7649809160305343,,,,
,,0.8,0.4897959183673469,,,0.9954054389668446,0.7648854961832061,,,,
,,0.8135593220338984,0.4897959183673469,,,0.995404868355688,0.7647900763358778,,,,
,,0.8103448275862069,0.47959183673469385,,,0.9954042976027823,0.7646946564885496,,,,
,,0.8070175438596491,0.46938775510204084,,,0.9954037267080745,0.7645992366412214,,,,
,,0.8035714285714286,0.45918367346938777,,,0.9954031556715119,0.7645038167938931,,,,
,,0.8181818181818182,0.45918367346938777,,,0.9954025844930418,0.7644083969465649,,,,
,,0.8148148148148148,0.4489795918367347,,,0.9954020131726109,0.7643129770992366,,,,
,,0.8301886792452831,0.4489795918367347,,,0.9954014417101665,0.7642175572519084,,,,
,,0.8269230769230769,0.4387755102040816,,,0.9954008701056557,0.7641221374045801,,,,
,,0.8431372549019608,0.4387755102040816,,,0.9954002983590253,0.7640267175572519,,,,
,,0.84,0.42857142857142855,,,0.9953997264702226,0.7639312977099236,,,,
,,0.8571428571428571,0.42857142857142855,,,0.9953991544391942,0.7638358778625954,,,,
,,0.8541666666666666,0.41836734693877553,,,0.9953985822658873,0.7637404580152671,,,,
,,0.8723404255319149,0.41836734693877553,,,0.9953980099502487,0.7636450381679389,,,,
,,0.8695652173913043,0.40816326530612246,,,0.9953974374922254,0.7635496183206106,,,,
,,0.8666666666666667,0.3979591836734694,,,0.9953968648917642,0.7634541984732824,,,,
